time,u.out_0,Gain_0.out_0,Offset_0.out_0,Trigonometric_0.out_0,v_dot.out_0,x.out_0,Pulse_0.out_0,v.out_0
1.22,1.0,1.0227282902734074,0.5,-0.10436002961973544,2.0227282902734074,-0.10455039519865246,1.0,-0.2903519373541409
1.221,1.0,1.0255483009783464,0.5,-0.10464778581411698,2.0255483009783464,-0.10483973568486069,1.0,-0.2883277979422336
1.222,1.0,1.0283484850709381,0.5,-0.10493351888478959,2.0283484850709383,-0.10512705062548605,1.0,-0.2863008484270191
1.223,1.0,1.0311288168234352,0.5,-0.10521722620647296,2.0311288168234354,-0.10541233722033923,1.0,-0.28427110864798383
1.224,1.0,1.0338892707018894,0.5,-0.10549890517366217,2.0338892707018896,-0.10569559268908293,1.0,-0.2822385984702472
1.225,1.0,1.0366298213661673,0.5,-0.10577855320062932,2.0366298213661675,-0.10597681427125799,1.0,-0.2802033377843637
1.226,1.0,1.039350443669956,0.5,-0.10605616772142408,2.039350443669956,-0.10625599922630816,1.0,-0.2781653465061329
1.227,1.0,1.0420511126607763,0.5,-0.10633174618987512,2.0420511126607765,-0.10653314483360578,1.0,-0.2761246445764021
1.228,1.0,1.0447318035799849,0.5,-0.10660528607959029,2.044731803579985,-0.10680824839247623,1.0,-0.274081251960876
1.229,1.0,1.0473924918627864,0.5,-0.10687678488395778,2.0473924918627864,-0.10708130722222318,1.0,-0.27203518864991916
1.23,1.0,1.0500331531382328,0.5,-0.1071462401161462,2.0500331531382328,-0.1073523186621527,1.0,-0.26998647465836584
1.231,1.0,1.0526537632292319,0.5,-0.1074136493091053,2.052653763229232,-0.10762128007159802,1.0,-0.26793513002532265
1.232,1.0,1.0552542981525461,0.5,-0.10767901001556592,2.055254298152546,-0.10788818882994335,1.0,-0.26588117481397816
1.233,1.0,1.0578347341187975,0.5,-0.10794231980804055,2.0578347341187975,-0.10815304233664824,1.0,-0.26382462911140553
1.234,1.0,1.0603950475324635,0.5,-0.1082035762788228,2.0603950475324635,-0.10841583801127096,1.0,-0.2617655130283721
1.235,1.0,1.0629352149918823,0.5,-0.10846277703998797,2.0629352149918825,-0.10867657329349252,1.0,-0.2597038466991421
1.236,1.0,1.0654552132892439,0.5,-0.10871991972339223,2.065455213289244,-0.10893524564313965,1.0,-0.2576396502812864
1.237,1.0,1.0679550194105947,0.5,-0.10897500198067292,2.0679550194105945,-0.10919185254020844,1.0,-0.25557294395548485
1.238,1.0,1.070434610535826,0.5,-0.10922802148324753,2.070434610535826,-0.10944639148488688,1.0,-0.2535037479253363
1.239,1.0,1.0728939640386759,0.5,-0.10947897592231386,2.072893964038676,-0.1096988599975782,1.0,-0.2514320824171609
1.24,1.0,1.075333057486718,0.5,-0.10972786300884876,2.075333057486718,-0.10994925561892296,1.0,-0.24935796767981014
1.241,1.0,1.0777518686413587,0.5,-0.10997468047360802,2.077751868641359,-0.11019757590982202,1.0,-0.24728142398446906
1.242,1.0,1.0801503754578257,0.5,-0.11021942606712506,2.0801503754578254,-0.11044381845145823,1.0,-0.24520247162446634
1.243,1.0,1.0825285560851632,0.5,-0.11046209755971052,2.082528556085163,-0.11068798084531903,1.0,-0.24312113091507676
1.244,1.0,1.084886388866218,0.5,-0.1107026927414508,2.084886388866218,-0.11093006071321777,1.0,-0.24103742219333096
1.245,1.0,1.0872238523376327,0.5,-0.11094120942220742,2.0872238523376327,-0.11117005569731585,1.0,-0.23895136581781806
1.246,1.0,1.0895409252298325,0.5,-0.11117764543161554,2.0895409252298327,-0.11140796346014374,1.0,-0.23686298216849552
1.247,1.0,1.0918375864670136,0.5,-0.111411998619083,2.0918375864670136,-0.11164378168462268,1.0,-0.2347722916464917
1.248,1.0,1.0941138151671297,0.5,-0.11164426685378873,2.0941138151671295,-0.11187750807408532,1.0,-0.2326793146739157
1.249,1.0,1.0963695906418798,0.5,-0.1118744480246816,2.0963695906418796,-0.11210914035229706,1.0,-0.23058407169366008
1.25,1.0,1.0986048923966916,0.5,-0.11210254004047872,2.0986048923966916,-0.11233867626347627,1.0,-0.22848658316921067
1.2510000000000001,1.0,1.1008197001307085,0.5,-0.11232854082966413,2.1008197001307085,-0.1125661135723152,1.0,-0.22638686958444917
1.252,1.0,1.1030139937367718,0.5,-0.11255244834048692,2.103013993736772,-0.11279145006399995,1.0,-0.22428495144346325
1.2530000000000001,1.0,1.1051877533014063,0.5,-0.11277426054095982,2.105187753301406,-0.11301468354423087,1.0,-0.222180849270349
1.254,1.0,1.1073409591048002,0.5,-0.11299397541885715,2.1073409591048002,-0.11323581183924218,1.0,-0.2200745836090211
1.2550000000000001,1.0,1.1094735916207907,0.5,-0.11321159098171332,2.109473591620791,-0.11345483279582198,1.0,-0.21796617502301535
1.256,1.0,1.111585631516842,0.5,-0.11342710525682059,2.111585631516842,-0.11367174428133149,1.0,-0.21585564409529884
1.2570000000000001,1.0,1.1136770596540295,0.5,-0.11364051629122748,2.1136770596540293,-0.11388654418372468,1.0,-0.21374301142807253
1.258,1.0,1.1157478570870176,0.5,-0.11385182215173648,2.1157478570870176,-0.1140992304115671,1.0,-0.21162829764258143
1.2590000000000001,1.0,1.1177980050640413,0.5,-0.11406102092490217,2.1177980050640413,-0.11430980089405512,1.0,-0.20951152337891726
1.26,1.0,1.1198274850268841,0.5,-0.11426811071702898,2.1198274850268843,-0.11451825358103443,1.0,-0.20739270929582862
1.2610000000000001,1.0,1.1218362786108584,0.5,-0.11447308965416922,2.1218362786108584,-0.11472458644301882,1.0,-0.20527187607052375
1.262,1.0,1.1238243676447812,0.5,-0.11467595588212053,2.123824367644781,-0.1149287974712083,1.0,-0.20314904439848072
1.2630000000000001,1.0,1.1257917341509558,0.5,-0.11487670756642404,2.1257917341509556,-0.11513088467750757,1.0,-0.2010242349932502
1.264,1.0,1.127738360345144,0.5,-0.11507534289236163,2.127738360345144,-0.11533084609454365,1.0,-0.19889746858626575
1.2650000000000001,1.0,1.129664228636549,0.5,-0.11527186006495398,2.129664228636549,-0.11552867977568405,1.0,-0.1967687659266466
1.266,1.0,1.1315693216277867,0.5,-0.1154662573089578,2.1315693216277865,-0.11572438379505397,1.0,-0.194638147781008
1.2670000000000001,1.0,1.1334536221148652,0.5,-0.1156585328688638,2.1334536221148652,-0.11591795624755405,1.0,-0.19250563493326395
1.268,1.0,1.1353171130871589,0.5,-0.11584868500889375,2.135317113087159,-0.11610939524887726,1.0,-0.19037124818443782
1.2690000000000001,1.0,1.1371597777273852,0.5,-0.11603671201299848,2.137159777727385,-0.11629869893552622,1.0,-0.18823500835246498
1.27,1.0,1.1389815994115777,0.5,-0.11622261218485486,2.1389815994115775,-0.1164858654648297,1.0,-0.18609693627200338
1.2710000000000001,1.0,1.140782561709064,0.5,-0.11640638384786366,2.140782561709064,-0.11667089301495956,1.0,-0.18395705279423644
1.272,1.0,1.1425626483824363,0.5,-0.11658802534514655,2.1425626483824365,-0.11685377978494686,1.0,-0.18181537878668352
1.2730000000000001,1.0,1.1443218433875302,0.5,-0.11676753503954389,2.14432184338753,-0.11703452399469845,1.0,-0.17967193513300295
1.274,1.0,1.1460601308733942,0.5,-0.11694491131361164,2.146060130873394,-0.11721312388501262,1.0,-0.1775267427328025
1.2750000000000001,1.0,1.1477774951822672,0.5,-0.11712015256961911,2.1477774951822672,-0.11738957771759535,1.0,-0.1753798225014425
1.276,1.0,1.14947392084955,0.5,-0.1172932572295459,2.14947392084955,-0.11756388377507562,1.0,-0.1732311953698463
1.2770000000000001,1.0,1.1511493926037788,0.5,-0.11746422373507946,2.151149392603779,-0.11773604036102117,1.0,-0.1710808822843035
1.278,1.0,1.1528038953665989,0.5,-0.11763305054761213,2.152803895366599,-0.11790604579995347,1.0,-0.16892890420628048
1.2790000000000001,1.0,1.1544374142527387,0.5,-0.11779973614823865,2.1544374142527385,-0.11807389843736313,1.0,-0.16677528211222364
1.28,1.0,1.15604993456998,0.5,-0.11796427903775306,2.15604993456998,-0.11823959663972446,1.0,-0.16462003699337
1.281,1.0,1.1576414418191334,0.5,-0.11812667773664626,2.157641441819133,-0.11840313879451042,1.0,-0.1624631898555509
1.282,1.0,1.1592119216940098,0.5,-0.11828693078510304,2.15921192169401,-0.11856452331020702,1.0,-0.16030476171900038
1.283,1.0,1.1607613600813926,0.5,-0.11844503674299925,2.1607613600813926,-0.11872374861632752,1.0,-0.15814477361816373
1.284,1.0,1.1622897430610122,0.5,-0.1186009941898992,2.162289743061012,-0.1188808131634268,1.0,-0.15598324660150104
1.285,1.0,1.1637970569055152,0.5,-0.11875480172505255,2.163797056905515,-0.11903571542311496,1.0,-0.15382020173129818
1.286,1.0,1.16528328808044,0.5,-0.11890645796739184,2.16528328808044,-0.11918845388807135,1.0,-0.15165566008347003
1.287,1.0,1.1667484232441878,0.5,-0.11905596155552936,2.166748423244188,-0.11933902707205787,1.0,-0.14948964274737148
1.288,1.0,1.1681924492479956,0.5,-0.11920331114775463,2.1681924492479956,-0.11948743350993252,1.0,-0.1473221708256007
1.289,1.0,1.1696153531359068,0.5,-0.1193485054220313,2.1696153531359066,-0.11963367175766229,1.0,-0.14515326543381016
1.29,1.0,1.1710171221447474,0.5,-0.11949154307599462,2.1710171221447476,-0.11977774039233642,1.0,-0.14298294770051004
1.291,1.0,1.1723977437040942,0.5,-0.11963242282694839,2.172397743704094,-0.11991963801217888,1.0,-0.14081123876687923
1.292,1.0,1.1737572054362513,0.5,-0.11977114341186236,2.1737572054362513,-0.12005936323656116,1.0,-0.13863815978656885
1.293,1.0,1.1750954951562191,0.5,-0.1199077035873693,2.175095495156219,-0.12019691470601448,1.0,-0.13646373192551328
1.294,1.0,1.1764126008716713,0.5,-0.12004210212976238,2.1764126008716715,-0.12033229108224217,1.0,-0.13428797636173367
1.295,1.0,1.1777085107829235,0.5,-0.12017433783499219,2.1777085107829235,-0.12046549104813138,1.0,-0.13211091428514918
1.296,1.0,1.1789832132829092,0.5,-0.1203044095186642,2.1789832132829092,-0.1205965133077652,1.0,-0.12993256689738042
1.297,1.0,1.1802366969571512,0.5,-0.12043231601603582,2.1802366969571514,-0.12072535658643399,1.0,-0.12775295541156073
1.298,1.0,1.1814689505837361,0.5,-0.12055805618201389,2.181468950583736,-0.12085201963064701,1.0,-0.12557210105213976
1.299,1.0,1.1826799631332872,0.5,-0.12068162889115175,2.182679963133287,-0.12097650120814345,1.0,-0.12339002505469478
1.3,1.0,1.1838697237689384,0.5,-0.12080303303764676,2.1838697237689386,-0.12109880010790366,1.0,-0.12120674866573426
1.301,1.0,1.185038221846307,0.5,-0.12092226753533744,2.185038221846307,-0.1212189151401598,1.0,-0.11902229314250928
1.302,1.0,1.1861854469134698,0.5,-0.121039331317701,2.18618544691347,-0.12133684513640663,1.0,-0.11683667975281717
1.303,1.0,1.1873113887109357,0.5,-0.12115422333785057,2.1873113887109357,-0.12145258894941185,1.0,-0.11464992977481293
1.304,1.0,1.1884160371716206,0.5,-0.1212669425685327,2.1884160371716206,-0.12156614545322647,1.0,-0.11246206449681297
1.305,1.0,1.1894993824208218,0.5,-0.12137748800212467,2.1894993824208218,-0.12167751354319473,1.0,-0.11027310521710651
1.306,1.0,1.1905614147761947,0.5,-0.1214858586506321,2.1905614147761945,-0.12178669213596414,1.0,-0.10808307324375944
1.307,1.0,1.191602124747726,0.5,-0.12159205354568631,2.191602124747726,-0.12189368016949505,1.0,-0.1058919898944258
1.308,1.0,1.19262150303771,0.5,-0.12169607173854183,2.19262150303771,-0.12199847660307019,1.0,-0.10369987649615157
1.309,1.0,1.1936195405407253,0.5,-0.121797912300074,2.193619540540725,-0.12210108041730391,1.0,-0.10150675438518626
1.31,1.0,1.1945962283436102,0.5,-0.12189757432077654,2.1945962283436105,-0.1222014906141514,1.0,-0.09931264490678678
1.311,1.0,1.1955515577254388,0.5,-0.12199505691075904,2.1955515577254388,-0.12229970621691746,1.0,-0.09711756941502905
1.312,1.0,1.1964855201574989,0.5,-0.12209035919974477,2.196485520157499,-0.12239572627026536,1.0,-0.09492154927261191
1.313,1.0,1.1973981073032685,0.5,-0.12218348033706819,2.1973981073032682,-0.12248954984022521,1.0,-0.0927246058506688
1.314,1.0,1.1982893110183934,0.5,-0.1222744194916728,2.198289311018393,-0.12258117601420249,1.0,-0.09052676052857166
1.315,1.0,1.1991591233506655,0.5,-0.12236317585210872,2.1991591233506655,-0.122670603900986,1.0,-0.08832803469374272
1.316,1.0,1.2000075365400007,0.5,-0.12244974862653067,2.2000075365400007,-0.12275783263075597,1.0,-0.08612844974145843
1.317,1.0,1.2008345430184173,0.5,-0.12253413704269564,2.2008345430184173,-0.12284286135509172,1.0,-0.08392802707466128
1.318,1.0,1.2016401354100161,0.5,-0.12261634034796083,2.201640135410016,-0.12292568924697928,1.0,-0.08172678810376374
1.319,1.0,1.2024243065309588,0.5,-0.1226963578092815,2.2024243065309586,-0.12300631550081871,1.0,-0.07952475424646017
1.32,1.0,1.203187049389448,0.5,-0.12277418871320898,2.203187049389448,-0.1230847393324314,1.0,-0.07732194692753083
1.321,1.0,1.2039283571857085,0.5,-0.1228498323658886,2.2039283571857085,-0.12316095997906688,1.0,-0.07511838757865374
1.322,1.0,1.2046482233119669,0.5,-0.12292328809305783,2.204648223311967,-0.12323497669940983,1.0,-0.07291409763820877
1.323,1.0,1.205346641352433,0.5,-0.12299455524004417,2.205346641352433,-0.12330678877358649,1.0,-0.07070909855108959
1.324,1.0,1.2060236050832829,0.5,-0.12306363317176354,2.206023605083283,-0.12337639550317124,1.0,-0.06850341176850772
1.325,1.0,1.2066791084726378,0.5,-0.12313052127271815,2.206679108472638,-0.12344379621119268,1.0,-0.06629705874780455
1.326,1.0,1.207313145680551,0.5,-0.12319521894699499,2.2073131456805513,-0.12350899024213982,1.0,-0.06409006095225545
1.327,1.0,1.2079257110589867,0.5,-0.12325772561826394,2.2079257110589867,-0.12357197696196774,1.0,-0.061882439850881765
1.328,1.0,1.2085167991518064,0.5,-0.12331804072977616,2.2085167991518064,-0.12363275575810341,1.0,-0.05967421691825503
1.329,1.0,1.2090864046947518,0.5,-0.12337616374436242,2.2090864046947516,-0.12369132603945102,1.0,-0.057465413634308946
1.33,1.0,1.2096345226154293,0.5,-0.12343209414443154,2.2096345226154295,-0.12374768723639731,1.0,-0.05525605148414362
1.331,1.0,1.2101611480332948,0.5,-0.12348583143196885,2.2101611480332948,-0.12380183880081662,1.0,-0.05304615195783764
1.332,1.0,1.2106662762596405,0.5,-0.12353737512853473,2.2106662762596407,-0.12385378020607578,1.0,-0.05083573655025228
1.333,1.0,1.211149902797579,0.5,-0.12358672477526314,2.2111499027975787,-0.12390351094703876,1.0,-0.04862482676084361
1.334,1.0,1.2116120233420316,0.5,-0.12363387993286035,2.2116120233420316,-0.12395103054007127,1.0,-0.04641344409346676
1.335,1.0,1.2120526337797144,0.5,-0.1236788401816035,2.2120526337797144,-0.12399633852304492,1.0,-0.044201610056188036
1.336,1.0,1.2124717301891266,0.5,-0.12372160512133944,2.212471730189127,-0.12403943445534149,1.0,-0.0419893461610892
1.337,1.0,1.2128693088405378,0.5,-0.12376217437148343,2.2128693088405376,-0.12408031791785669,1.0,-0.03977667392407965
1.338,1.0,1.2132453661959774,0.5,-0.1238005475710181,2.2132453661959772,-0.12411898851300403,1.0,-0.037563614864700695
1.339,1.0,1.213599898909224,0.5,-0.12383672437849223,2.213599898909224,-0.12415544586471824,1.0,-0.03535019050593773
1.34,1.0,1.2139329038257944,0.5,-0.12387070447201982,2.2139329038257944,-0.12418968961845875,1.0,-0.03313642237402459
1.341,1.0,1.2142443779829348,0.5,-0.12390248754927904,2.2142443779829346,-0.1242217194412127,1.0,-0.030922331998255708
1.342,1.0,1.2145343186096116,0.5,-0.12393207332751137,2.2145343186096116,-0.12425153502149802,1.0,-0.028707940910790503
1.343,1.0,1.2148027231265024,0.5,-0.12395946154352064,2.2148027231265024,-0.12427913606936614,1.0,-0.026493270646465564
1.344,1.0,1.2150495891459887,0.5,-0.12398465195367231,2.2150495891459885,-0.12430452231640457,1.0,-0.02427834274259902
1.345,1.0,1.2152749144721482,0.5,-0.12400764433389266,2.215274914472148,-0.1243276935157393,1.0,-0.02206317873880277
1.346,1.0,1.2154786971007485,0.5,-0.1240284384796682,2.2154786971007487,-0.12434864944203702,1.0,-0.01984780017678687
1.347,1.0,1.2156609352192398,0.5,-0.12404703420604486,2.2156609352192396,-0.12436738989150709,1.0,-0.01763222860017175
1.348,1.0,1.2158216272067506,0.5,-0.12406343134762761,2.2158216272067506,-0.12438391468190334,1.0,-0.015416485554292638
1.349,1.0,1.2159607716340823,0.5,-0.12407762975857983,2.2159607716340823,-0.12439822365252574,1.0,-0.013200592586011795
1.35,1.0,1.2160783672637048,0.5,-0.12408962931262292,2.2160783672637048,-0.12441031666422182,1.0,-0.010984571243522912
1.351,1.0,1.2161744130497516,0.5,-0.12409942990303587,2.2161744130497514,-0.12442019359938786,1.0,-0.008768443076163384
1.352,1.0,1.2162489081380181,0.5,-0.12410703144265489,2.2162489081380183,-0.12442785436196996,1.0,-0.006552229634218708
1.353,1.0,1.2163018518659583,0.5,-0.12411243386387329,2.2163018518659583,-0.12443329887746493,1.0,-0.004335952468734763
1.354,1.0,1.2163332437626828,0.5,-0.12411563711864108,2.2163332437626826,-0.12443652709292091,1.0,-0.002119633131322213
1.355,1.0,1.2163430835489568,0.5,-0.12411664117846498,2.216343083548957,-0.12443753897693786,1.0,9.670682603121197e-05
1.356,1.0,1.2163313711372006,0.5,-0.1241154460344082,2.2163313711372004,-0.12443633451966783,1.0,0.0023130458511563074
1.357,1.0,1.2162981066314873,0.5,-0.12411205169709054,2.2162981066314873,-0.12443291373281505,1.0,0.00452936239189011
1.358,1.0,1.2162432903275457,0.5,-0.12410645819668832,2.2162432903275455,-0.12442727664963583,1.0,0.00674563489627149
1.359,1.0,1.2161669227127585,0.5,-0.12409866558293453,2.2161669227127585,-0.12441942332493829,1.0,0.008961841812728865
1.36,1.0,1.2160690044661657,0.5,-0.12408867392511895,2.2160690044661657,-0.12440935383508178,1.0,0.011177961590275802
1.361,1.0,1.2159495364584665,0.5,-0.12407648331208841,2.2159495364584663,-0.12439706827797634,1.0,0.01339397267869873
1.362,1.0,1.2158085197520208,0.5,-0.12406209385224701,2.215808519752021,-0.1243825667730817,1.0,0.015609853528752535
1.363,1.0,1.2156459556008539,0.5,-0.1240455056735565,2.215645955600854,-0.1243658494614063,1.0,0.0178255825923483
1.364,1.0,1.2154618454506596,0.5,-0.12402671892353669,2.2154618454506596,-0.12434691650550601,1.0,0.020041138322748887
1.365,1.0,1.2152561909388049,0.5,-0.1240057337692658,2.215256190938805,-0.12432576808948267,1.0,0.022256499174756694
1.366,1.0,1.2150289938943353,0.5,-0.12398255039738114,2.215028993894335,-0.12430240441898248,1.0,0.024471643604909252
1.367,1.0,1.2147802563379797,0.5,-0.12395716901407956,2.2147802563379795,-0.12427682572119414,1.0,0.026686550071666978
1.368,1.0,1.214509980482158,0.5,-0.12392958984511815,2.214509980482158,-0.12424903224484686,1.0,0.028901197035608787
1.369,1.0,1.2142181687309859,0.5,-0.12389981313581488,2.214218168730986,-0.12421902426020814,1.0,0.031115562959619862
1.37,1.0,1.2139048236802847,0.5,-0.12386783915104944,2.2139048236802847,-0.12418680205908135,1.0,0.033329626309087285
1.371,1.0,1.213569948117587,0.5,-0.12383366817526396,2.213569948117587,-0.12415236595480314,1.0,0.03554336555208781
1.372,1.0,1.2132135450221464,0.5,-0.12379730051246392,2.213213545022146,-0.12411571628224066,1.0,0.03775675915958352
1.373,1.0,1.2128356175649475,0.5,-0.12375873648621911,2.2128356175649477,-0.12407685339778861,1.0,0.039969785605609605
1.374,1.0,1.2124361691087129,0.5,-0.12371797643966458,2.212436169108713,-0.12403577767936597,1.0,0.04218242336747004
1.375,1.0,1.2120152032079166,0.5,-0.12367502073550167,2.2120152032079163,-0.12399248952641277,1.0,0.04439465092592539
1.3760000000000001,1.0,1.2115727236087916,0.5,-0.12362986975599914,2.211572723608792,-0.12394698935988642,1.0,0.04660644676538852
1.377,1.0,1.2111087342493447,0.5,-0.12358252390299436,2.2111087342493447,-0.12389927762225807,1.0,0.04881778937411239
1.3780000000000001,1.0,1.2106232392593652,0.5,-0.1235329835978944,2.210623239259365,-0.12384935477750855,1.0,0.051028657244385794
1.379,1.0,1.210116242960439,0.5,-0.12348124928167745,2.210116242960439,-0.12379722131112436,1.0,0.053239028872721215
